id,saleprice
1167,161983.6779271659
294,235363.57622179392
1776,210788.4739865766
540,166882.90132289246
1717,252281.29917608772
2303,120084.05394962203
116,190946.59617331944
127,137810.82143992544
1371,129439.47038144551
1014,159227.10413100536
1507,94640.02652542607
702,138085.49882229755
750,151117.52506466434
261,147106.53820758063
1559,61604.79650126006
577,219472.17417972398
2812,197874.18170943292
2080,163325.0920278573
1368,110990.11868334643
2376,121238.46221767474
659,115764.84359049905
1235,137337.2878364752
332,71099.82242471457
1917,142790.85475136875
2094,237569.8635907236
1460,263551.5804584115
1471,217881.9622147752
1509,119718.52184879038
1922,126797.32504717744
433,481061.81863765424
460,265723.5864416946
1116,230502.94604561295
1137,164396.66452517122
53,155320.8599418135
2354,275260.4912861001
1475,198041.92644327393
1761,486248.06079159526
842,137029.5754277211
2739,180709.5764560386
2509,152097.67387381062
1007,202497.31218474737
2610,187515.23511166027
1952,87694.07085709026
2719,168074.97642778436
2921,75277.391142236
1966,149367.46617673346
292,124789.08610310643
1204,192104.90109977452
1829,249321.48648000916
2419,200387.30701546348
391,148918.33323280202
798,120215.1778987509
481,200792.50009535401
193,200764.38698036433
555,117176.0428417921
899,41600.81835643627
2357,181740.2394856734
328,138626.21524510253
1356,111509.21642017801
1154,99873.58137548664
1730,191960.57040931575
2249,162306.0431128912
1119,294345.3442068184
2856,146378.2736663781
1394,128329.70552653559
2587,111911.95391349963
61,312755.40429989394
2661,174567.38625356642
2711,129942.3895157857
1147,183242.9837537527
757,129815.07278673003
2623,86404.49994114386
2378,131818.5612951362
1413,144047.73053275337
1722,225764.0196464419
1112,227021.6366704529
1623,189643.74443021457
1201,202289.18230819842
1513,115016.62555844367
957,402004.61275513936
1171,247339.93416125284
1145,195777.23034379556
2726,228808.32960187353
703,153962.60549392155
760,111539.4935052095
1964,147762.970614043
2512,180076.27925057546
159,146579.60152224693
1281,176659.31430004243
468,193311.1278612549
290,121536.41567304154
665,101621.24919683849
1463,254317.28430165397
1792,216467.42092331103
923,173468.8708017178
500,289743.0782151505
1408,183247.80115474333
331,73022.64456296313
170,136782.36901241573
2192,91473.24068721793
2571,298522.7766503521
2314,166892.715739528
2647,89084.74148787712
422,423300.4070691094
2457,345787.66436067934
1838,194943.55726167245
2805,259817.23421466845
1645,146035.72753616024
1711,303611.7942856557
2825,239288.39076127496
322,310434.87139725825
2103,266413.85035173467
342,123359.4108207509
600,116107.79096444188
488,166417.74159679457
1725,310000.2644525466
2246,320768.58874500834
2847,152992.2206528228
806,235192.67686587997
530,229529.03159875626
963,193275.59134018255
2678,105430.38879903968
171,83840.14490265508
2401,426613.15991595475
805,220027.2287858538
2259,255246.73926098767
1748,184908.8463407702
1361,134874.09366788296
1677,111170.00797480602
1406,170893.8285116035
2322,264307.4658306084
688,157826.65846379957
143,146907.68832274887
804,205933.7201493979
1214,210160.76578477514
2828,148668.92104021172
1999,208436.04645136936
2467,210194.00140800478
2665,168394.04310507822
1538,332388.2868559415
398,113279.2369976846
2822,159649.51194877175
2157,146168.30986876087
1856,193713.10234844877
1269,91120.00741300736
2570,119878.3026480703
2320,237532.51195284218
1517,130696.92268534459
2304,119925.13453169978
1312,93607.0884470978
2012,135830.6237594132
506,258685.59784688673
2865,213925.08125756477
2367,100634.03334309148
554,84324.66654395407
238,143820.63306889628
1954,95121.11880321715
2488,125139.38796489016
2291,69941.02336550927
1969,91246.32813362704
2725,169634.96408211076
1482,152515.8623681157
2763,209327.5874937123
503,266875.0190523562
1584,244543.62709955184
1531,161925.83647545223
2210,194080.8410700629
459,327770.40584640123
556,124761.43612097931
1347,137950.14024048988
1290,68939.17213328832
1388,98466.39120138859
1571,315083.0750686175
2754,215628.83820693052
765,150044.469755488
2494,129647.45399819934
2870,233828.0801047962
7,240534.54610586824
1114,234870.3611736758
2418,281175.2133177711
291,139840.54877544462
18,374619.7514078617
39,386428.63674992113
1001,274372.7770010673
2442,231919.5561688412
616,118321.31766954069
2680,69709.63264688893
1414,124597.24815323981
289,151290.66013810836
40,278682.6148764657
860,136459.1943812736
409,127094.52319953212
673,165764.47418767208
2427,177520.8859947125
2036,214981.25496941627
2564,138405.62790343154
642,174980.70591863722
1008,181077.74004788708
1908,162608.15197678586
2519,200036.2110248459
1369,87746.46006264038
2855,172152.3282055393
712,100610.57250952575
1943,120029.69474701045
1958,123036.23101405601
107,161597.66367535846
2295,208615.5245035486
704,108882.62032600993
676,151831.19460132334
259,178884.95333893248
93,290379.0703581347
106,233783.61437620458
2315,171080.04823789123
1050,99054.39487115956
1095,210718.4475186943
2709,157165.6424890722
758,137815.12665189695
1496,161049.82869802232
2370,116729.27718937528
2458,298490.1155237293
2733,140181.86902851638
161,255854.89673318976
726,148413.88257944677
845,212644.06372513872
947,247780.73398934514
2232,112919.29201204215
2563,138785.29487621086
2299,160308.9396821473
211,64715.744062086
605,148993.95210808908
1478,197115.78429906248
2247,299605.97860144713
2274,223616.72459983817
2869,228727.31211874058
967,210906.9474369916
2656,113073.40405608606
667,208707.05471307013
1042,111525.0558825702
2023,163496.95423986588
2447,374449.36270876613
2055,124069.5967899764
2275,288389.6442372735
2204,175208.6820910235
1563,289676.63846453396
483,236141.91250957458
796,128370.12677648809
1526,157808.2841621764
2042,129776.97228822602
442,340158.78185530414
1693,329852.6342526529
1468,220882.40772097645
1430,192646.3902023546
2605,159697.09578679694
1529,203032.43769230455
335,151359.87369547065
1287,119336.56011208615
31,98426.67009619257
1785,321362.4864299672
82,157761.09044696434
2620,128292.24561429783
252,173002.608304412
721,66339.19113467816
2165,196465.15968766788
2316,194874.55192700142
775,136699.8230393571
1558,84770.61349616766
17,218415.74363952348
1022,237578.27584819845
925,126724.42475374433
438,284054.8979409025
1270,139465.82378342637
1272,123536.25417994481
215,132634.52593544137
266,228630.51883674465
2402,293673.7822730233
1250,129420.06660150576
1984,123558.72136020931
1279,145724.54198769428
377,249858.97308424127
1252,107993.42501951885
2156,264250.65365438326
499,336037.24660201225
1374,122884.23956196499
2898,245525.066722879
401,111411.98673429257
2721,146724.07190377094
2078,244431.7253902282
2589,121745.32460845861
1946,240519.36690855434
1334,117953.87412114552
2781,214407.27337806922
431,386343.5712987014
576,197958.90910212987
1474,212051.6427533063
2254,138974.02921028566
2155,279970.23855633213
885,93577.51980642538
643,140649.07472727238
1944,117602.59773044396
480,197232.4883418279
2845,100928.6251877558
2387,327446.3065354359
2407,229351.25061377586
2527,171590.69888880022
2514,143984.63178058568
629,141550.68857558892
80,207822.14059393358
1876,138741.70723635654
1546,114613.49460423454
2518,175878.6182359938
2347,159439.71121509385
783,227059.4219831371
1322,32078.720850482787
194,85697.44856014606
1770,302547.17296455684
2143,134249.21815363682
1229,229874.8408619119
511,282519.8047859595
46,252614.26485922455
1348,156751.16747078812
2465,209668.07801590313
387,227508.46615175073
873,231935.389407334
1918,113689.23254858011
2764,236368.30766126254
2184,120174.48170578148
934,134375.85999688052
1920,127972.51890400269
2631,157979.64353076788
1768,556793.3367043305
2040,113684.9599680907
1749,221142.9629468806
834,254956.83791556233
1457,229935.38884091994
79,106438.61432061826
2302,125672.72450845872
1817,147060.7280398608
2755,241943.9248076241
359,172436.8061431487
2059,103038.74991660785
2092,237370.14441588044
2516,218956.7293899342
150,110663.80088492233
1656,122698.98641887086
83,91522.60793901038
2411,192792.47318708585
795,72168.70264407062
2312,220035.29325365287
2917,105723.77587266668
1624,182861.84739284217
2215,294979.9782261574
1211,153525.0256125864
1485,158181.5555487619
1024,187485.71351470484
570,198648.1670908602
2874,142116.59007788126
700,146831.96373494616
2756,222709.50008554303
2022,178377.28209905172
583,242116.29539403462
2392,372724.6895219347
2424,173304.03745199105
212,106637.04098882804
736,128052.79929059069
1610,174214.98320772228
890,107849.72966073427
467,182439.56404642886
578,220739.9978559368
1747,197130.81292237857
1149,152359.71479421662
2758,274503.1252485523
857,142071.90298226234
2219,261551.54825105466
733,96129.17102425729
2909,111827.06257974083
1798,250016.02119420623
235,130262.67564920135
2366,119577.58050921294
1027,130910.29907252343
1195,141531.96593424297
1303,36250.21281106802
148,198173.42540119623
608,163598.3644222433
2515,208960.7093388922
821,258789.00505919108
2500,279356.44974001363
745,103762.89506434249
741,132021.97430584548
1611,138127.05956681346
2532,126376.27227875378
1081,223494.9451196884
1692,425680.4048678171
2520,184744.37939746128
276,112995.81790513925
1992,137556.00801974564
663,32657.430487497943
418,112674.2287197184
1733,209976.58746917296
2359,145615.47607128817
253,184726.7235655632
1518,192832.5720273851
2035,147367.76437078667
2919,74196.38723618125
1540,231690.0211070153
2120,147859.7280883919
1674,162990.37962980848
256,142108.08294526057
2361,92189.01473277112
978,70444.3493130213
2280,128958.59608029653
2095,230670.33455746365
1709,333841.2400895148
2801,245165.44896141032
1246,113259.4453077333
2373,91540.89770873274
1055,313488.899516205
2017,129162.42012280179
1099,297072.7594918713
1344,74083.09246024824
835,208439.2520564907
1117,234053.85244855145
2043,88051.06308917222
2085,117757.39332526654
410,136370.5483891023
2650,111403.9308338384
2867,172401.3785935629
1668,110179.77658962795
1161,155979.87430410436
2122,177570.14658423903
2539,151590.87748449077
1047,127241.54956481057
1445,136273.84458709715
541,127590.96020475523
569,225360.63162213913
1276,119407.88102426595
918,156094.48166959273
326,160275.7203971129
1936,122358.90917630958
895,104469.40735618511
257,148378.75719393225
1241,182358.30696780118
1545,116806.3687009505
1189,172653.61765283978
270,148171.5146359088
2066,187408.9609735081
693,106775.08168284228
1259,148891.52040021203
2916,154808.24016378832
2321,301192.8872146643
1977,102530.02959816752
1895,144080.48261728656
1240,177369.11887268527
85,152959.1903204555
1823,117752.61487143589
825,292676.2348045377
110,225946.27388018844
697,123630.33122218883
2297,115777.92453253166
1231,133533.17237160902
1355,138438.89397107475
968,326050.2668935334
584,235238.36107801305
1315,142411.12742540514
1606,138684.3715584206
206,86227.22080021871
1685,372723.9489718884
2016,133012.34729837044
869,205905.68226018042
2135,126376.57893769054
2346,179038.64458994853
2430,236639.74205608017
2198,81861.99118305685
2652,118621.60539937594
27,114785.296234621
241,160264.29207664775
906,127609.69644489113
1506,116362.20246556398
2098,363797.6685851902
1435,221614.24325795643
2213,139933.97573087295
1274,129273.95858855423
743,7049.523492779932
1737,209470.36858057854
2797,271209.718676058
2185,54660.79542252219
58,163381.75260088025
830,210192.8477463204
808,109159.52984700933
680,148792.95396720324
1153,101505.69406147873
1291,143435.1023951301
1818,147743.6567108721
2161,200209.5994913678
1883,100308.07688827357
350,359504.727416825
2473,156690.6650504154
295,194756.7464314548
293,192753.45285038935
859,132752.68400249706
288,64109.49919734198
1578,142029.50043374533
102,200183.404955987
2831,151479.19682067618
1030,152465.74121193634
2551,147142.41055560438
1286,145502.57581774503
958,305106.5724883511
776,132384.4296583946
72,240216.74992002605
2263,261304.78239784157
1866,169600.27832658615
2876,60622.963478974605
2146,239704.51981100207
103,181659.4128667746
1500,129366.88491482308
492,179169.3904934112
167,144130.66687623766
2597,117139.23571007195
2685,108420.23550922134
1035,153266.29677236767
1220,58741.31686725463
2602,154292.2529582582
2159,209302.59094248345
695,160159.82702594606
1109,278604.6451897541
640,190135.25896034553
1652,151088.0139280018
2090,172674.3063921189
1188,184208.49523869617
2345,223504.45428624656
1059,389096.590054382
2751,241773.3506706463
128,215851.96212903864
1523,176245.66098239945
2925,180330.84038763784
2145,291723.4019014913
1121,222221.16705389688
566,253521.9724225894
565,251292.5223026697
1331,143713.12208738434
2928,120164.58501269964
156,131087.85183482946
797,144492.34967088755
327,85323.1990347401
2859,147846.0982794261
1453,121509.2658972486
1762,346656.5108572643
1868,207909.9959772488
1760,169144.95443048835
1113,221150.65511400608
1812,198662.5124998045
117,153892.76556648465
1142,210274.87584235653
2342,400468.2630077936
927,150334.52054949926
2478,175573.18003662152
655,71919.40664642751
2064,120596.38853958406
369,298999.9051248261
2239,118167.67003462068
2732,215439.67225187927
1653,161181.1412919983
959,227385.2940962941
2395,352214.5672297834
1412,111285.03998094694
271,246681.0535304037
1484,154736.40210784526
1497,153216.9736602112
552,152225.07827047375
2,124854.42763346239
1855,305366.2965505208
4,271121.95908631926
2292,151502.04851284056
134,142592.02736429436
646,100595.69688635139
42,311975.6272781552
532,224632.07746569338
713,108016.2175749019
2561,144703.0605416243
2360,131846.0378937744
1333,127931.79960026889
1407,220833.02545370295
2892,300787.8418065042
574,216169.55792470888
1227,206550.50953664386
2591,206263.88813748214
1476,219401.15396057875
1125,260363.12062390934
1446,145956.77208732328
408,113729.7011761625
1101,298474.3920173249
2251,191955.50978100984
373,188043.15754040578
2554,128617.81214338169
2382,272554.1447413836
1985,86070.54569105405
519,251143.69474755693
1093,183909.32001181776
864,249398.91855859352
2889,145483.80481956707
2308,208372.57100848632
986,158728.65448476427
1302,150303.5559948323
585,158064.108117079
2708,145972.9201158021
147,139758.05581657498
1441,225187.75849341034
383,197185.62679039876
285,166039.63225906948
181,106055.04944347242
358,188886.8689726691
780,180026.53494671494
258,185943.9163345316
1865,222621.74364888162
692,119847.73235400654
2902,325607.2085699865
508,260600.90107229882
2638,155906.6865165368
36,134643.65068432956
611,174015.28395104286
2281,160654.36848320492
1678,117052.88494647454
1696,444351.3342502894
1557,76138.19819131185
2180,152164.16636968742
1726,237961.66388237022
951,148895.12233901425
267,222061.7202805834
2706,131936.6541447479
2221,250285.02226246492
1357,165586.3484125267
2901,311251.0902332616
347,165095.71825187665
2164,200757.7323152885
1586,300777.6132479374
360,146224.41480990176
1769,265731.9453107254
2617,157611.4679835544
1879,137488.5167463198
991,225263.75613554884
1535,132919.78458509457
1191,140283.5493981939
1579,236968.81581325823
1882,148332.13349417216
1510,133095.86495452936
2196,175607.128846612
1845,180111.02839844296
2336,398619.46792541665
942,95792.68867152494
861,125292.6076716526
2555,114572.55432069302
1392,181947.04768684114
2099,265995.2766914545
1543,116608.70563428199
948,282991.6931119035
1239,186138.81605993854
22,183299.99225309613
2796,244437.77038973148
2747,188637.7021606101
92,293575.31063713314
210,168560.25131812508
1858,198131.14166436106
2228,152953.9570488496
447,259837.42823797138
827,249195.60557312449
1649,215539.34560029482
682,134031.2153235311
2698,113389.33724046525
494,159217.24235917634
214,102925.62667931285
2441,249593.20668713743
2679,116403.60928284474
1336,123063.54422374388
465,179320.76893676675
1524,156854.99635506005
2543,110242.48224028481
631,149107.98267610747
2452,313462.57988085144
228,163325.84488405738
126,187119.2620228873
1092,256689.88703192363
1122,211721.72639913985
932,237778.57727718248
1980,63512.25239316875
2171,121937.00862438313
551,153871.15273649848
2768,165530.85082673712
2056,104855.38430181742
1159,354604.4882988023
2645,129130.75715536476
1174,175678.25737377655
2266,221685.255168807
2462,361081.32890862896
1219,142868.19690230236
2922,193545.7421631358
118,147946.17825692237
474,150993.7676161847
2576,156310.125954373
872,279667.8497670357
1077,220883.97801389563
1536,153880.5175171025
1150,116093.85623097625
2341,349707.8242886213
1931,149220.337489337
2785,131336.2058375848
2538,127669.91925770053
597,208333.02818452287
464,220447.33792571537
233,246331.6883418204
2169,138201.58110378028
2123,165321.12612532612
1867,174440.9989020375
137,250089.86943899305
515,242598.15624693484
933,103606.57940026479
2784,163497.47397858126
972,156788.4380118536
599,164697.15063656957
2614,127075.65381761693
2582,139762.92231589055
1409,172824.2757121097
175,116939.3384895047
352,239051.4265308636
976,94331.71214820523
2134,191968.71889227844
984,112044.1669534648
2396,335733.9193769109
1673,129045.44078264725
404,123686.78112465462
607,165718.91395044886
814,163857.32892892943
868,193391.88869884872
2271,183252.64530996137
1633,261924.6645675546
337,176618.65649058734
2765,197637.2224578293
1746,254012.94916593443
368,344433.4325900094
2806,210427.2345966192
1662,202943.2188906549
1234,226009.92679191593
1373,128582.14629153398
1672,109056.18711174569
1939,122440.07464978343
